"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         142,      -5.439260554,      -2.964529741,      -3.176244889,   -0.003053324552
          0,           0,         143,      -5.456038343,      -3.005036466,      -3.172346515,    -0.02494005674
          0,           0,         144,      -5.496726413,      -3.052071934,      -3.199653072,     -0.0682172083
          0,           0,         145,      -5.520499349,      -3.071350948,      -3.202099852,    -0.08562315738
          0,           0,         146,      -5.562852518,      -3.090571786,      -3.238693772,     -0.1209407557
          0,           0,         147,      -5.581394816,       -3.07954337,      -3.255390523,      -0.126812331
          0,           0,         148,      -5.614506869,      -3.089569837,      -3.304208777,      -0.154733954
          0,           0,         149,      -5.622362357,      -3.085995228,      -3.325179682,      -0.158381195
          0,           0,         150,      -5.648473588,      -3.113662962,      -3.373509668,     -0.1897232851
          0,           0,         151,      -5.654744351,      -3.138376692,       -3.37966542,     -0.2019778648
          0,           0,         152,      -5.685519521,       -3.19015808,      -3.412182357,     -0.2419659395
          0,           0,         153,      -5.698270531,      -3.237679721,      -3.403357033,      -0.261584924
          0,           0,         154,      -5.733466171,      -3.293452143,      -3.426960838,     -0.3031600971
          0,           0,         155,      -5.748563746,      -3.321865999,      -3.422773382,     -0.3173066785
          0,           0,         156,      -5.783038594,      -3.344357979,      -3.453494245,     -0.3488281693
          0,           0,         157,      -5.796047452,      -3.330965771,      -3.464069167,     -0.3505481506
          0,           0,         158,      -5.826341904,      -3.337038666,      -3.507813448,      -0.374204344
          0,           0,         159,      -5.834199922,        -3.3255343,      -3.528083732,     -0.3743048228
          0,           0,         160,      -5.859576837,      -3.347939991,      -3.578215309,     -0.4025496733
          0,           0,         161,      -5.865687884,      -3.364147094,      -3.593012655,     -0.4128743327
          0,           0,         162,      -5.894744862,      -3.410832147,      -3.634814067,      -0.452087445
          0,           0,         163,      -5.908445353,      -3.453375526,      -3.635253394,     -0.4732546246
          0,           0,         164,      -5.946418478,      -3.510697671,      -3.665221339,     -0.5182801034
          0,           0,         165,      -5.967385995,      -3.546633157,      -3.662967348,     -0.5386545588
          0,           0,         166,      -6.008475447,      -3.577214463,      -3.693919263,     -0.5765417007
          0,           0,         167,      -6.027613377,      -3.570640373,      -3.702320452,     -0.5843199614
          0,           0,         168,      -6.062372202,      -3.576482413,        -3.7442431,     -0.6118143699
          0,           0,         169,      -6.072893398,       -3.56284881,      -3.763108786,     -0.6134701647
          0,           0,         170,      -6.100561187,      -3.581792723,         -3.813391,     -0.6422656214
          0,           0,         171,      -6.107146894,      -3.594672643,      -3.829264583,     -0.6513890733
          0,           0,         172,      -6.135927653,      -3.639322272,      -3.873001923,     -0.6898138546
          0,           0,         173,        -6.1470432,      -3.681635852,      -3.873017102,     -0.7093454197
          0,           0,         174,      -6.182182126,      -3.741855274,      -3.902025821,     -0.7536272725
          0,           0,         175,      -6.199543911,      -3.785376852,      -3.895425015,     -0.7733162103
          0,           0,         176,      -6.237921963,      -3.823595702,      -3.922263345,     -0.8110286902
          0,           0,         177,      -6.255246589,      -3.822315895,      -3.925758886,     -0.8185150611
          0,           0,         178,      -6.289153434,      -3.828146766,      -3.963763485,     -0.8452414224
          0,           0,         179,      -6.299783775,      -3.809410253,      -3.981143067,     -0.8453036935
          0,           0,         180,      -6.327269809,      -3.823112236,      -4.031287612,     -0.8720423838
          0,           0,         181,      -6.333958165,      -3.827676044,      -4.051770704,     -0.8786241746
          0,           0,         182,      -6.361975708,      -3.866299819,      -4.100749129,      -0.914832822
          0,           0,         183,      -6.372860371,      -3.901495139,      -4.107549618,     -0.9329600629
          0,           0,         184,      -6.407666709,      -3.958981018,      -4.141399004,     -0.9772049993
          0,           0,         185,      -6.426070449,      -4.004476774,      -4.136525997,     -0.9992692856
          0,           0,         186,      -6.466567337,      -4.049844166,      -4.163594913,       -1.04075253
          0,           0,         187,      -6.487560291,      -4.059608667,      -4.165174287,      -1.053393902
          0,           0,         188,      -6.526060886,      -4.070762471,       -4.20133003,      -1.084236993
          0,           0,         189,      -6.540927872,      -4.053584317,      -4.217143991,      -1.086778305
          0,           0,         190,      -6.571738054,      -4.064520229,       -4.26639044,      -1.114208561
          0,           0,         191,      -6.579362783,      -4.064093304,       -4.28765767,      -1.119419354
          0,           0,         192,      -6.606970267,      -4.097695903,      -4.337969954,      -1.153888661
          0,           0,         193,      -6.615353618,      -4.127727173,      -4.345993755,      -1.169423833
          0,           0,         194,      -6.647444293,      -4.182856521,      -4.380534672,       -1.21203879
          0,           0,         195,      -6.662310884,      -4.230100963,      -4.373506734,      -1.233020228
          0,           0,         196,      -6.700095792,      -4.281574963,      -4.398202544,      -1.274663042
          0,           0,         197,      -6.718695846,      -4.300939073,      -4.395551509,      -1.288042932
          0,           0,         198,      -6.755833806,      -4.316944586,      -4.427903136,      -1.319246196
          0,           0,         199,      -6.770061715,      -4.299604273,      -4.440491785,      -1.321267052
          0,           0,         200,      -6.800238946,      -4.306507518,      -4.487046719,       -1.34686296
          0,           0,         201,       -6.80757666,      -4.298623723,      -4.508997545,      -1.349348984
          0,           0,         202,       -6.83402678,      -4.325576414,      -4.560862779,      -1.380749228
          0,           0,         203,      -6.841650357,      -4.347494972,       -4.57410623,        -1.3935801
          0,           0,         204,      -6.872559968,      -4.397799272,      -4.613421421,       -1.43454135
          0,           0,         205,      -6.887211718,      -4.442678672,      -4.609943524,      -1.455837154
          0,           0,         206,      -6.925424465,      -4.497853854,      -4.636513439,      -1.499554591
          0,           0,         207,      -6.945841179,      -4.527445543,      -4.632853852,      -1.517097006
          0,           0,         208,       -6.98587331,      -4.551894205,      -4.663578032,       -1.55231108
          0,           0,         209,      -7.003563921,      -4.540416101,      -4.673620394,      -1.557648691
          0,           0,         210,      -7.036977079,      -4.546526446,      -4.717806545,      -1.584491896
          0,           0,         211,      -7.046210612,      -4.534728752,      -4.738845018,      -1.586290934
          0,           0,         212,      -7.073200936,      -4.556543889,        -4.7906258,      -1.616030327
          0,           0,         213,      -7.079604497,      -4.572361132,      -4.805924104,       -1.62626337
          0,           0,         214,      -7.108635392,      -4.618509275,      -4.847650171,      -1.665281824
          0,           0,         215,      -7.120575821,      -4.661194432,      -4.845296956,      -1.685106965
          0,           0,         216,      -7.156532418,      -4.718906754,      -4.872199814,      -1.728808753
          0,           0,         217,      -7.174928516,       -4.75689921,      -4.865969687,      -1.747501832
          0,           0,         218,      -7.214008127,      -4.789654398,      -4.893907031,      -1.784224143
          0,           0,         219,      -7.231584461,      -4.784269245,      -4.900158433,      -1.790852851
          0,           0,         220,      -7.265389391,      -4.790108686,      -4.940889994,      -1.817598176
          0,           0,         221,         -7.275322,      -4.773822642,      -4.960340545,      -1.818092908
          0,           0,         222,      -7.302285643,      -4.790224858,      -5.011517653,      -1.845648222
          0,           0,         223,      -7.308410085,         -4.798652,      -5.030175778,      -1.853238319
          0,           0,         224,      -7.336373558,      -4.839559625,      -5.075996762,      -1.890113412
          0,           0,         225,       -7.34735081,      -4.877350438,      -5.078401781,      -1.908679785
          0,           0,         226,      -7.382460908,      -4.934902723,      -5.108672063,      -1.952644814
          0,           0,         227,      -7.400845272,      -4.978238281,      -5.102648095,      -1.973548235
          0,           0,         228,      -7.440908858,       -5.01937975,      -5.129755772,       -2.01336138
          0,           0,         229,      -7.460559105,       -5.02352252,      -5.133209598,      -2.023639665
          0,           0,         230,      -7.497074118,      -5.032228577,      -5.171201105,      -2.052621567
          0,           0,         231,      -7.509559899,      -5.014775814,      -5.188577028,      -2.053840873
          0,           0,         232,      -7.538223614,      -5.027206623,      -5.238497109,      -2.080691422
          0,           0,         233,      -7.544646229,      -5.029735388,      -5.258595564,      -2.086297511
          0,           0,         234,      -7.571856769,      -5.065810914,      -5.306820542,      -2.121258975
          0,           0,         235,      -7.581004304,      -5.098838852,      -5.312271955,      -2.137832299
          0,           0,         236,      -7.614195713,      -5.155254455,      -5.344883192,      -2.181014566
          0,           0,         237,      -7.630568073,      -5.201899191,      -5.338211151,      -2.202258078
          0,           0,         238,      -7.669460601,      -5.250218045,      -5.363937253,       -2.24350086
          0,           0,         239,      -7.688708001,      -5.263952429,      -5.363868164,      -2.255880866
          0,           0,         240,      -7.725740391,       -5.27664686,      -5.398509971,      -2.286169531
          0,           0,         241,      -7.739310861,       -5.25856576,      -5.413069602,      -2.287653799
          0,           0,         242,      -7.768762998,       -5.26712594,      -5.460936538,      -2.313428646
          0,           0,         243,      -7.775596055,      -5.263069519,      -5.482217504,      -2.316916765
          0,           0,         244,      -7.802221891,      -5.293564858,      -5.532753065,      -2.349616376
          0,           0,         245,      -7.810409102,      -5.320110689,      -5.542945125,      -2.364012712
          0,           0,         246,      -7.842296275,      -5.373393406,      -5.579688475,      -2.406112134
          0,           0,         247,      -7.857745202,      -5.420068721,      -5.574841794,      -2.427768637
          0,           0,         248,      -7.896415075,       -5.47366123,      -5.601029311,      -2.470876449
          0,           0,         249,      -7.916517817,      -5.497699361,      -5.598680678,       -2.48657181
          0,           0,         250,      -7.955450565,      -5.517104181,      -5.630831115,      -2.519761279
          0,           0,         251,      -7.971490121,       -5.50204257,      -5.642566933,        -2.5232857
          0,           0,         252,      -8.003203381,      -5.508491073,      -5.688151923,      -2.549400058
          0,           0,         253,      -8.011332763,      -5.499349743,       -5.70936836,      -2.551643799
          0,           0,         254,      -8.038068688,      -5.524620208,        -5.7608947,       -2.58251584
          0,           0,         255,      -8.045136955,      -5.544879099,      -5.774403755,      -2.594490566
          0,           0,         256,      -8.075347904,      -5.594360103,      -5.814420386,      -2.634962678
          0,           0,         257,      -8.088757203,      -5.639454256,      -5.811062931,      -2.655804574
          0,           0,         258,      -8.125910265,      -5.696462426,      -5.837629451,      -2.699546487
          0,           0,         259,       -8.14511873,      -5.729602862,      -5.832778995,      -2.717225364
          0,           0,         260,      -8.184260164,      -5.756744886,      -5.862231923,      -2.752529917
          0,           0,         261,      -8.201348056,      -5.746483749,      -5.870594996,      -2.757771612
          0,           0,         262,      -8.234380567,      -5.751858491,      -5.913265901,      -2.784099222
          0,           0,         263,      -8.243633749,       -5.73791911,      -5.933656556,      -2.785169938
          0,           0,         264,      -8.270527734,      -5.757797809,      -5.985368233,      -2.814068931
          0,           0,         265,       -8.27703449,      -5.770988736,      -6.002405155,      -2.823496212
          0,           0,         266,      -8.305942173,      -5.815596357,      -6.046281303,      -2.862005208
          0,           0,         267,      -8.317933316,      -5.856823823,      -6.046302401,      -2.881726788
          0,           0,         268,      -8.353954013,       -5.91487635,      -6.074885414,      -2.925865046
          0,           0,         269,      -8.372780896,      -5.955043933,      -6.068946459,      -2.945701161
          0,           0,         270,      -8.412618757,       -5.99071519,      -6.096676246,       -2.98378022
          0,           0,         271,      -8.431369533,      -5.988400254,       -6.10191953,      -2.991935291
          0,           0,         272,      -8.466553378,      -5.995015957,      -6.141716344,      -3.019679229
          0,           0,         273,      -8.477706017,       -5.97827748,      -6.160482635,      -3.020616166
          0,           0,         274,      -8.505559314,      -5.993445219,       -6.21142474,      -3.048178035
          0,           0,         275,      -8.511865643,      -6.000062364,      -6.230704873,      -3.055237772
          0,           0,         276,      -8.539635348,      -6.039583467,      -6.277521352,        -3.0916455
          0,           0,         277,      -8.549834086,      -6.076093064,      -6.280766254,      -3.109570616
          0,           0,         278,      -8.584138185,      -6.133590705,      -6.311570409,      -3.153274942
          0,           0,         279,      -8.601559459,      -6.178424765,      -6.304828885,      -3.174154583
          0,           0,         280,       -8.64096041,      -6.222073878,      -6.331052694,      -3.214257206
          0,           0,         281,      -8.660200748,       -6.22911151,      -6.332969006,      -3.224974143
          0,           0,         282,      -8.696661541,      -6.238746702,      -6.369612865,      -3.254171222
          0,           0,         283,       -8.70935781,      -6.220524866,      -6.386041474,      -3.255276228
          0,           0,         284,      -8.738153366,      -6.231407846,      -6.435394391,      -3.281640688
          0,           0,         285,      -8.744664701,       -6.23136095,      -6.456287078,      -3.286435193
          0,           0,         286,      -8.771619244,      -6.265380926,      -6.505685453,      -3.320577603
          0,           0,         287,      -8.780487033,      -6.295948743,       -6.51312887,      -3.336417047
          0,           0,         288,       -8.81328121,      -6.351165838,      -6.547328322,      -3.379259224
          0,           0,         289,      -8.829529225,       -6.39782614,      -6.541311925,      -3.400807989
          0,           0,         290,      -8.868591755,      -6.448090133,      -6.567152427,      -3.442892962
          0,           0,         291,      -8.888489121,      -6.465595397,      -6.566296122,      -3.456692474
          0,           0,         292,      -8.926563737,      -6.480655258,      -6.600112299,      -3.488222432
          0,           0,         293,      -8.941310446,        -6.4636112,      -6.613815218,       -3.49057514
          0,           0,         294,      -8.971779147,      -6.471392505,      -6.661031353,      -3.516571408
          0,           0,         295,      -8.979091526,      -6.465529143,      -6.682425488,      -3.519627997
          0,           0,         296,      -9.005710054,      -6.494128602,      -6.733388239,      -3.551670364
          0,           0,         297,      -9.013326368,      -6.518454187,      -6.744571043,      -3.565146278
          0,           0,         298,      -9.044462802,      -6.570382795,      -6.782212074,       -3.60660993
          0,           0,         299,      -9.058986425,      -6.616675453,      -6.777475331,      -3.627896983
          0,           0,         300,      -9.096972973,      -6.671698697,      -6.803458087,      -3.671177429
          0,           0,         301,      -9.116592029,      -6.699159282,      -6.800006732,      -3.687467357
          0,           0,         302,      -9.155455236,      -6.721247168,       -6.83106295,      -3.721283751
          0,           0,         303,       -9.17170439,      -6.707569064,      -6.841606443,      -3.725223221
          0,           0,         304,      -9.203709721,      -6.713389503,      -6.886168398,      -3.751228166
          0,           0,         305,      -9.212079716,      -6.702253825,      -6.907217155,      -3.752873651
          0,           0,         306,      -9.238713473,      -6.725428485,      -6.958902015,      -3.782887661
          0,           0,         307,      -9.245511013,      -6.742982122,      -6.973825961,      -3.793867383
          0,           0,         308,      -9.275226225,      -6.790634555,       -7.01528693,      -3.833619432
          0,           0,         309,       -9.28820408,       -6.83434051,      -7.013165521,      -3.854126162
          0,           0,         310,      -9.325069469,      -6.891897708,      -7.040444959,       -3.89814608
          0,           0,         311,       -9.34432881,      -6.927887921,      -7.035236621,      -3.916790024
          0,           0,         312,      -9.383924459,      -6.958188507,      -7.064116749,      -3.953231287
          0,           0,         313,      -9.401806203,      -6.950746227,      -7.071431509,      -3.959624066
          0,           0,         314,      -9.435724914,      -6.956386356,      -7.113127399,      -3.986454695
          0,           0,         315,      -9.445666831,      -6.941354733,      -7.132990624,      -3.987434426
          0,           0,         316,      -9.472862838,      -6.959478648,      -7.184445039,      -4.015795559
          0,           0,         317,      -9.479210049,      -6.970308976,      -7.202253791,      -4.024330271
          0,           0,         318,       -9.50763375,      -7.013124931,       -7.24710766,      -4.062059748
          0,           0,         319,      -9.518899326,      -7.052877634,       -7.24809618,      -4.081184895
          0,           0,         320,      -9.554250615,      -7.111012469,      -7.277316887,      -4.125196061
          0,           0,         321,      -9.572534322,       -7.15324078,      -7.270926186,      -4.145459002
          0,           0,         322,       -9.61212125,      -7.191954328,      -7.298015999,      -4.184206443
          0,           0,         323,      -9.630975186,      -7.192769414,       -7.30199383,      -4.193166276
          0,           0,         324,      -9.666523703,      -7.200134824,      -7.340625519,      -4.221289471
          0,           0,         325,      -9.678105342,      -7.182554177,      -7.358547357,      -4.222119024
          0,           0,         326,      -9.706171908,      -7.196026202,      -7.408995806,      -4.249110328
          0,           0,         327,      -9.712501966,       -7.20017694,      -7.428949156,      -4.255306996
          0,           0,         328,      -9.739953266,      -7.237700223,      -7.476813116,      -4.290902366
          0,           0,         329,      -9.749698958,      -7.272186267,      -7.481683255,       -4.30813779
          0,           0,         330,      -9.783530024,      -7.329014498,      -7.513747478,      -4.351648309
          0,           0,         331,      -9.800617677,      -7.374801818,       -7.50725208,      -4.372862821
          0,           0,         332,      -9.840045984,      -7.421051631,      -7.533381598,      -4.413844027
          0,           0,         333,      -9.859654287,      -7.431846125,      -7.534299887,      -4.425711651
          0,           0,         334,      -9.896834726,      -7.443255914,      -7.569883227,      -4.455816318
          0,           0,         335,      -9.910325489,       -7.42516963,      -7.585411485,      -4.457296464
          0,           0,         336,      -9.939805901,      -7.434855092,      -7.634057965,        -4.4835421
          0,           0,         337,       -9.94656468,      -7.432762685,      -7.655114251,      -4.487705753
