"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
91, 3.548580000000000e-01, -5.923600000000000e-02, 1.141120106450873e+00, 3.121294965061751e+02, 4.786140719508064e-01, 2.728857334949367e+05
92, 3.785100000000000e-01, -5.897400000000000e-02, 1.137202016780719e+00, 3.128605786610051e+02, 6.651992890411870e+00, 2.721115547204734e+05
93, 4.024550000000000e-01, -5.822400000000000e-02, 1.135143347303033e+00, 3.120428553107524e+02, 1.293559472924564e+01, 2.714035172618310e+05
94, 4.266350000000000e-01, -5.697900000000000e-02, 1.140288170057717e+00, 3.107583889278643e+02, 1.899662394818235e+01, 2.723890162618396e+05
95, 4.509910000000000e-01, -5.525700000000000e-02, 1.149890611814047e+00, 3.090377939120596e+02, 2.455543897071122e+01, 2.743837210242343e+05
96, 4.754660000000000e-01, -5.309900000000000e-02, 1.161119510686416e+00, 3.070079376779054e+02, 2.940470647146602e+01, 2.767283937774989e+05
97, 5.000000000000000e-01, -5.056300000000000e-02, 1.174324371316201e+00, 3.044652100320296e+02, 3.338271031980764e+01, 2.794638017294568e+05
98, 5.245339999999999e-01, -4.771900000000000e-02, 1.189100200284360e+00, 3.016723350250999e+02, 3.644640567413352e+01, 2.825694457358870e+05
99, 5.490090000000000e-01, -4.464200000000000e-02, 1.203777099802521e+00, 2.988277216950621e+02, 3.868830981458870e+01, 2.856645135788793e+05
100, 5.733650000000000e-01, -4.139700000000000e-02, 1.218142908923803e+00, 2.958383240290469e+02, 4.022245550246570e+01, 2.886762369564320e+05
101, 5.975450000000000e-01, -3.804300000000000e-02, 1.232369153286471e+00, 2.928481222716762e+02, 4.117216405797764e+01, 2.916969839206021e+05
102, 6.214900000000000e-01, -3.463100000000000e-02, 1.244629264295758e+00, 2.901164753592310e+02, 4.166725267465824e+01, 2.942976315215519e+05
103, 6.451420000000000e-01, -3.120700000000000e-02, 1.254564563699194e+00, 2.873919352837206e+02, 4.172400857904645e+01, 2.963015624174336e+05
104, 6.684450000000000e-01, -2.781400000000000e-02, 1.264430807373515e+00, 2.845476901101434e+02, 4.133948259782016e+01, 2.982763349187209e+05
105, 6.913420000000000e-01, -2.449500000000000e-02, 1.274368119272441e+00, 2.817637554330864e+02, 4.055563285467272e+01, 3.003012870850009e+05
106, 7.137780000000000e-01, -2.128900000000000e-02, 1.283686656754078e+00, 2.791646938962039e+02, 3.941763183947893e+01, 3.022163401410400e+05
107, 7.356980000000000e-01, -1.823200000000000e-02, 1.292334411851385e+00, 2.767032935762887e+02, 3.793136453434105e+01, 3.039950270249067e+05
108, 7.570510000000000e-01, -1.535700000000000e-02, 1.300397868783991e+00, 2.744575907931080e+02, 3.614047017310332e+01, 3.056721295098275e+05
109, 7.777849999999999e-01, -1.269000000000000e-02, 1.307548084323449e+00, 2.724337133145908e+02, 3.414185583415077e+01, 3.071604214939420e+05
110, 7.978499999999999e-01, -1.024400000000000e-02, 1.313962656061431e+00, 2.705080918864895e+02, 3.200495363002878e+01, 3.084808148004587e+05
111, 8.171970000000000e-01, -8.026999999999999e-03, 1.319987478815074e+00, 2.686461760486296e+02, 2.971972249993537e+01, 3.097185785169238e+05
112, 8.357790000000000e-01, -6.048000000000000e-03, 1.325630159649220e+00, 2.669163576712465e+02, 2.725988656709586e+01, 3.108876338216754e+05
113, 8.535530000000000e-01, -4.314000000000000e-03, 1.330763907548768e+00, 2.653109251943378e+02, 2.461411269563871e+01, 3.119485931769045e+05
114, 8.704760000000000e-01, -2.829000000000000e-03, 1.335713984007291e+00, 2.638441746299428e+02, 2.179484836558342e+01, 3.129955947233225e+05
115, 8.865050000000000e-01, -1.592000000000000e-03, 1.340159795907533e+00, 2.627101343632946e+02, 1.881203063145044e+01, 3.139782465051161e+05
116, 9.016040000000000e-01, -5.999999999999999e-04, 1.343445469780373e+00, 2.613994374435098e+02, 1.564104057778660e+01, 3.146090302163508e+05
117, 9.157350000000000e-01, 1.570000000000000e-04, 1.346988419670779e+00, 2.605681282394304e+02, 1.236886125978803e+01, 3.154173195055543e+05
118, 9.288640000000000e-01, 6.940000000000000e-04, 1.349139840348851e+00, 2.599615314912078e+02, 9.027443969963443e+00, 3.158845358093090e+05
119, 9.409610000000000e-01, 1.033000000000000e-03, 1.351114051392955e+00, 2.593098781290670e+02, 5.638877208028973e+00, 3.163028137429146e+05
120, 9.519950000000000e-01, 1.197000000000000e-03, 1.353083055145586e+00, 2.587012072583159e+02, 2.207327141390957e+00, 3.167374648388225e+05
121, 9.619400000000000e-01, 1.212000000000000e-03, 1.355098018394890e+00, 2.580561851132967e+02, -1.168172537393121e+00, 3.171883524343958e+05
122, 9.707720000000000e-01, 1.112000000000000e-03, 1.357355344720707e+00, 2.571816486376559e+02, -4.309698528289479e+00, 3.176727966807782e+05
123, 9.784700000000000e-01, 9.350000000000000e-04, 1.360253914239300e+00, 2.557994807054071e+02, -7.057652058215610e+00, 3.182507202637223e+05
124, 9.850160000000000e-01, 7.190000000000000e-04, 1.365332617618939e+00, 2.532977674738197e+02, -9.305076084335584e+00, 3.192470422921593e+05
125, 9.903930000000000e-01, 4.970000000000000e-04, 1.374972401782838e+00, 2.481273609889926e+02, -1.096509336589477e+01, 3.210865267428310e+05
126, 9.945880000000000e-01, 2.960000000000000e-04, 1.397105039555941e+00, 2.363938846937679e+02, -1.182133608692238e+01, 3.254585672975240e+05
127, 9.975920000000000e-01, 1.370000000000000e-04, 1.409595420921030e+00, 2.102263711572405e+02, -1.140729373639085e+01, 3.251328314642636e+05
128, 9.993980000000000e-01, 3.500000000000000e-05, 1.512534235610317e+00, 1.431781217658699e+02, -8.145931346313970e+00, 3.525686813114699e+05
